image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3239069834/2276407169/15.dcm,233.1907756813417,394.4654088050315,206.56248,223.5012
/opt/dataset/train_images/779042451/3692749699/28.dcm,143.858407079646,166.23008849557522,223.62497,234.50562
/opt/dataset/train_images/375877945/2194275302/6.dcm,214.57582417582412,300.65934065934067,304.4094,281.22397
/opt/dataset/train_images/2732830741/1853156084/12.dcm,135.1628614916286,83.77473363774733,180.20633,165.2386
/opt/dataset/train_images/3423802304/2967119223/4.dcm,233.35092127303184,252.14070351758792,206.467,228.68723
/opt/dataset/train_images/624881903/2337490309/22.dcm,264.92389649923894,378.9345509893455,174.90529,212.71669
/opt/dataset/train_images/3068107113/2658127089/9.dcm,297.70034843205576,243.28919860627173,245.7292,241.71333
/opt/dataset/train_images/316662180/2433314690/9.dcm,248.7312769396552,173.29631095096985,318.16293,288.95804
/opt/dataset/train_images/2570112902/1791967113/5.dcm,235.7947267920094,326.5945945945946,233.64206,238.88733
/opt/dataset/train_images/652321402/3623016354/9.dcm,369.1525475453521,342.88135463908554,236.59825,233.76431
/opt/dataset/train_images/591481876/11338984/35.dcm,191.37755102040816,148.4458398744113,213.73154,214.20934
/opt/dataset/train_images/4251811878/3341402865/8.dcm,175.5554964237057,82.67914733055177,201.05107,220.79555
/opt/dataset/train_images/2570112902/580914223/9.dcm,272.54112871674494,383.2488262910798,230.52208,268.2479
/opt/dataset/train_images/3485457199/3380708135/12.dcm,184.2685950413224,118.4793388429752,214.53535,221.44572
/opt/dataset/train_images/3109648055/1401845674/20.dcm,126.95158987915408,127.35317002218656,187.28474,177.28093
/opt/dataset/train_images/3442533162/2654257125/13.dcm,201.61717352415025,263.9570661896243,237.75026,206.86867
/opt/dataset/train_images/3515641631/3168174388/10.dcm,470.2408204403223,239.76439790575915,308.47223,290.91168
/opt/dataset/train_images/3423802304/2495072756/15.dcm,258.3842010771993,251.34649910233395,290.87976,272.69833
/opt/dataset/train_images/1474322336/1077931639/9.dcm,251.56978967495212,308.37476099426385,291.48663,231.8663
/opt/dataset/train_images/1382379752/1610127230/8.dcm,267.1915135298869,346.83037156704364,248.73807,268.4696
/opt/dataset/train_images/3053259969/1052790448/9.dcm,193.69911504424772,264.55221238938054,243.02861,261.14838
/opt/dataset/train_images/3889278475/1783987317/5.dcm,208.0397973950796,337.1345875542692,213.464,245.76022
/opt/dataset/train_images/1121141304/1855288428/13.dcm,254.5934065934066,200.7032967032967,248.86287,213.75023
/opt/dataset/train_images/480042730/3967494416/17.dcm,188.67499220698247,128.2793017456359,215.00374,222.26173
/opt/dataset/train_images/1918947564/326664105/28.dcm,173.78932968536253,165.90971272229822,185.16698,186.88173
/opt/dataset/train_images/3646569986/3177274797/8.dcm,178.97345132743362,160.7079646017699,223.88162,223.53131
/opt/dataset/train_images/4114864639/3477197082/12.dcm,256.5213849287169,235.9266802443992,257.6507,240.33784
/opt/dataset/train_images/4191656587/1818795857/11.dcm,182.19775697720124,103.86792452830188,202.30342,215.59418
/opt/dataset/train_images/3016102133/4021527964/10.dcm,242.7428571428572,213.7142857142857,232.8328,243.68161
/opt/dataset/train_images/309209456/3835701462/7.dcm,254.01769911504425,245.30973451327435,195.28526,201.75858
/opt/dataset/train_images/3156269631/4059442027/8.dcm,187.3648095168232,211.20848463174883,244.31879,238.61441
/opt/dataset/train_images/647348777/2305287738/8.dcm,409.9398230088496,182.2300884955752,273.61673,262.5237
/opt/dataset/train_images/3651144029/1415702790/33.dcm,264.4345302053486,316.4851957975167,191.6043,196.23717
/opt/dataset/train_images/2237038131/4167981609/23.dcm,243.44871076233184,232.86816844170403,246.3434,241.04521
/opt/dataset/train_images/1002894806/866293114/4.dcm,288.1447178002894,263.03907380607814,291.51028,235.93571
/opt/dataset/train_images/1103373889/4018431347/7.dcm,346.70314637482903,339.6990424076608,247.92714,255.54706
/opt/dataset/train_images/1258848546/3003067430/12.dcm,368.21236639666415,392.685282420527,232.74031,230.33348
/opt/dataset/train_images/1448430014/2541345095/8.dcm,239.31331658726592,212.38667655357835,240.50436,218.48451
/opt/dataset/train_images/1246624345/2066011871/11.dcm,385.4242002781641,364.5062586926287,207.89632,237.94832
/opt/dataset/train_images/1805845915/1561472716/12.dcm,200.42364411753388,276.29556650246303,258.34692,269.51715
/opt/dataset/train_images/3522926594/1825000899/13.dcm,159.1504424778761,167.2212389380531,198.09227,205.32202
/opt/dataset/train_images/3651144029/1574665573/11.dcm,408.37852409179897,483.38312286066633,385.40842,317.17172
/opt/dataset/train_images/3732627030/1698564193/19.dcm,287.81960641399417,255.2536443148688,223.20811,221.27257
/opt/dataset/train_images/2650533993/2135139544/7.dcm,310.7581227436823,164.27436823104694,286.37598,290.88605
/opt/dataset/train_images/3522926594/1825000899/2.dcm,168.21238938053096,172.31858407079645,192.78598,208.71487
/opt/dataset/train_images/2012026632/2144128764/9.dcm,196.2941176470588,231.3202614379085,243.19585,255.80128
/opt/dataset/train_images/108348787/1437737002/13.dcm,144.02332361516036,164.19825072886297,219.31586,241.8264
/opt/dataset/train_images/3043181990/3661847162/42.dcm,132.28473712446353,175.58299942998926,172.18054,171.44939
/opt/dataset/train_images/2135844815/3391276755/11.dcm,312.9769911504425,306.09557522123896,271.47147,244.57967
/opt/dataset/train_images/3109648055/1401845674/14.dcm,119.95606117824777,126.05770174424094,221.28813,207.68561
/opt/dataset/train_images/3203589580/4260835396/9.dcm,168.21364139486676,303.64647239263803,244.97621,239.73653
/opt/dataset/train_images/4140710202/43269350/6.dcm,410.7378540598505,363.0724392758937,321.03116,262.87585
/opt/dataset/train_images/435244060/1527592625/6.dcm,130.26702997275206,202.28882833787463,215.6547,209.90807
/opt/dataset/train_images/652321402/3623016354/24.dcm,291.7652904596977,337.60158586862406,223.06288,233.81856
/opt/dataset/train_images/1788839607/3553736443/19.dcm,165.25510204081633,160.7535321821036,145.3007,141.24702
/opt/dataset/train_images/2155667219/753013927/31.dcm,140.49647266313934,141.90617192092887,246.13304,242.7257
/opt/dataset/train_images/3020029153/1046792123/11.dcm,188.26194690265487,236.34690265486725,226.1569,203.5554
/opt/dataset/train_images/2026420722/2823687618/4.dcm,172.94948564589234,389.4773698600743,284.91306,276.42862
/opt/dataset/train_images/3426183113/859438103/13.dcm,171.57529722589166,169.5112285336856,222.79883,221.85515
/opt/dataset/train_images/789748240/1083490262/13.dcm,168.63893376413571,158.19063004846527,183.83365,181.28395
/opt/dataset/train_images/1375978793/2674598376/7.dcm,109.62684150642328,124.75808559846028,250.0225,303.54358
/opt/dataset/train_images/2570112902/3425963197/28.dcm,242.42060085836908,264.42346208869816,240.12257,259.45956
/opt/dataset/train_images/3260594755/703422962/11.dcm,290.7529722589168,183.96829590488773,270.2228,255.48509
/opt/dataset/train_images/591481876/1080014663/10.dcm,233.51351351351352,228.32432432432432,229.54037,248.82138
/opt/dataset/train_images/3865855500/2329409299/8.dcm,184.9275362318841,210.0,180.47285,165.91316
/opt/dataset/train_images/2271029858/277266888/11.dcm,199.52941176470588,162.0705882352941,315.52917,266.44424
/opt/dataset/train_images/3016102133/3481029654/23.dcm,245.2462311557789,275.2964848146167,267.0847,273.35333
/opt/dataset/train_images/3646569986/3511284173/7.dcm,210.76822916666663,229.16666666666663,343.13174,287.53983
/opt/dataset/train_images/3952663938/3694476538/12.dcm,280.8590021691974,232.67678958785248,285.6923,258.88803
/opt/dataset/train_images/1304643943/3915278636/15.dcm,157.47680890538035,105.52875695732838,229.2743,244.40105
/opt/dataset/train_images/2370517350/2519779612/15.dcm,170.6153846153846,156.6153846153846,221.98149,240.95795
/opt/dataset/train_images/2135844815/3391276755/11.dcm,338.4637168141593,113.41592920353982,271.47147,244.57967
/opt/dataset/train_images/3258126294/918902957/12.dcm,254.4947663018064,266.02164264310585,266.19058,238.15816
/opt/dataset/train_images/2493610993/391977977/13.dcm,315.13066692872115,181.4004192872117,253.90007,239.98726
/opt/dataset/train_images/3806398445/3648738029/11.dcm,223.74779702403063,302.7495514571301,229.62349,253.28148
/opt/dataset/train_images/2137189898/2598357944/8.dcm,287.2637168141593,254.4141592920354,253.26003,260.23532
/opt/dataset/train_images/1788839607/3553736443/15.dcm,172.28806907378336,167.78649921507065,207.91347,202.07335
/opt/dataset/train_images/3646569986/3917895233/10.dcm,180.3180129990715,181.5413184772516,250.58644,239.50081
/opt/dataset/train_images/1504981676/1729312806/8.dcm,289.2607288828338,252.76765795299727,293.3554,274.7587
/opt/dataset/train_images/1103373889/1669196197/4.dcm,201.0834879406308,243.4730983302412,232.58687,193.58766
/opt/dataset/train_images/1266853322/2621060433/10.dcm,208.22200772200773,193.3436293436293,209.96829,211.65251
/opt/dataset/train_images/2186343259/1849961568/5.dcm,248.89245635910223,244.18952618453864,240.01736,235.66003
/opt/dataset/train_images/3806398445/1304873319/6.dcm,280.4601113172542,140.34879406307977,265.85678,246.19676
/opt/dataset/train_images/276432797/3144036174/12.dcm,187.73367342266368,162.9872088151229,239.56667,227.04756
/opt/dataset/train_images/2878059176/1033975525/5.dcm,148.30078125,183.5198713249764,232.31969,256.44617
/opt/dataset/train_images/3515641631/3168174388/4.dcm,416.7200238385756,469.407092823572,293.4068,274.1575
/opt/dataset/train_images/8785691/481125819/8.dcm,172.18637992831543,128.6021505376344,178.36845,182.50653
/opt/dataset/train_images/2878059176/2716362958/10.dcm,234.62331047725155,257.5563448116122,255.73634,267.865
/opt/dataset/train_images/2732830741/1227496985/3.dcm,148.1750392464678,172.55886970172685,216.52144,219.67975
/opt/dataset/train_images/3068107113/684480475/3.dcm,269.59159859976666,267.94865810968497,219.78825,235.50142
/opt/dataset/train_images/108348787/712395787/11.dcm,222.524090538727,334.3456044577382,236.85678,244.37741
/opt/dataset/train_images/2496267917/3119063326/15.dcm,302.6639511201629,337.5967413441955,315.50375,271.28616
/opt/dataset/train_images/3156269631/4059442027/8.dcm,208.8984558392019,238.2507381528756,244.31879,238.61441
/opt/dataset/train_images/2372647393/3353386436/12.dcm,186.32993890020367,250.26476578411408,237.55202,223.59657
/opt/dataset/train_images/1292979992/463429448/18.dcm,248.73249551166967,299.60502692998205,275.80188,239.18333
/opt/dataset/train_images/566498560/3279960308/10.dcm,304.4128382471729,307.1276252019386,280.6479,255.85417
/opt/dataset/train_images/3127048494/610933329/7.dcm,279.33574007220216,107.89891696750902,284.47824,271.69986
/opt/dataset/train_images/1002894806/801316590/10.dcm,287.2945891783567,327.4709418837675,280.90146,218.84715
/opt/dataset/train_images/2329896702/3700741835/19.dcm,248.1496062992126,260.0314960629921,218.76288,226.25188
/opt/dataset/train_images/2496267917/3119063326/6.dcm,300.18410041841,337.673640167364,297.27206,257.5751
/opt/dataset/train_images/3473524025/746208221/4.dcm,177.9226069246436,91.40529531568228,218.57854,207.36964
/opt/dataset/train_images/1529391466/966318841/10.dcm,217.48672566371684,248.283185840708,206.7301,216.04568
/opt/dataset/train_images/2696451534/3920672636/4.dcm,215.37134052388288,186.9707241910632,203.8652,211.90659
/opt/dataset/train_images/4137194670/687903591/8.dcm,279.7647058823529,346.8235294117647,267.43918,263.18954
/opt/dataset/train_images/1013791258/995943005/11.dcm,266.4654088050315,128.26834381551362,198.2772,206.72278
/opt/dataset/train_images/3522926594/4280971241/11.dcm,234.63799283154125,310.10752688172045,206.56146,211.28392
/opt/dataset/train_images/3922074884/1280331258/13.dcm,232.2107142857143,235.88571428571427,184.52992,181.11993
/opt/dataset/train_images/82066307/3966938697/12.dcm,260.0789946140036,231.2962298025135,317.17032,281.25052
/opt/dataset/train_images/4072455711/3429292081/11.dcm,297.1527540278138,351.1701244813278,326.19278,304.15363
/opt/dataset/train_images/3646569986/3177274797/18.dcm,141.5929203539823,146.5486725663717,197.72432,197.72566
/opt/dataset/train_images/3733934909/1936140938/6.dcm,170.2014802631579,149.47368421052633,236.7527,225.36514
/opt/dataset/train_images/1794911128/3372964419/7.dcm,314.45487364620936,134.23826714801444,301.28915,266.03027
/opt/dataset/train_images/1788839607/251133728/10.dcm,172.5050100200401,226.7234468937876,208.86214,220.38513
/opt/dataset/train_images/1934246813/2080216288/8.dcm,254.9429758308157,265.0231621349446,237.70052,236.31651
/opt/dataset/train_images/2109263401/4011951571/13.dcm,189.55882352941177,144.390243902439,322.39145,278.92416
/opt/dataset/train_images/408455883/2293150132/24.dcm,170.55780794460642,161.399416909621,247.62822,249.49266
/opt/dataset/train_images/2547304850/2773609245/10.dcm,176.93148908943968,115.9081119230424,261.21762,252.60973
/opt/dataset/train_images/115990621/1678668192/23.dcm,140.70498732037194,133.95097210481825,239.25443,238.4706
/opt/dataset/train_images/3707028884/2624142723/11.dcm,394.74983273210455,314.09663165988644,261.94144,253.36885
/opt/dataset/train_images/1258848546/178314290/45.dcm,295.70660404078546,362.13655869406153,197.24522,219.49545
/opt/dataset/train_images/347228139/3123114360/12.dcm,289.9130434782609,362.7697262479872,220.25037,191.90056
/opt/dataset/train_images/594735110/3717729365/14.dcm,337.99685656946264,506.20134546122415,305.06174,289.15057
/opt/dataset/train_images/2440553478/3583084412/25.dcm,217.9591836734694,214.20408163265307,246.02711,239.98286
/opt/dataset/train_images/3368217301/780521230/13.dcm,162.62176560121765,150.98934550989344,209.25084,205.1733
/opt/dataset/train_images/652321402/4215508666/9.dcm,170.88056344587437,222.4035963419036,190.30434,174.44714
/opt/dataset/train_images/2719549572/673028817/10.dcm,242.1166127384196,325.50341796875,223.52939,221.29672
/opt/dataset/train_images/309209456/1573423074/10.dcm,377.3693515897213,400.3449477351916,253.01971,227.13431
/opt/dataset/train_images/3889278475/2611950016/17.dcm,241.6055276381909,224.37520938023448,228.90858,243.63286
/opt/dataset/train_images/3203589580/4059815654/38.dcm,267.13612453241893,245.4822964561253,317.05627,345.2144
/opt/dataset/train_images/1277947572/3664290293/20.dcm,173.30973451327432,178.81061946902653,243.33679,239.47073
/opt/dataset/train_images/2255550102/1328603909/37.dcm,179.2712770314548,158.1127129750983,193.83696,199.42833
/opt/dataset/train_images/591481876/1080014663/10.dcm,224.86486486486487,289.72972972972974,229.54037,248.82138
/opt/dataset/train_images/4137194670/489312484/3.dcm,280.1509433962264,264.211320754717,203.99075,194.77858
/opt/dataset/train_images/704573554/1699734064/7.dcm,320.3910386965377,154.32993890020367,211.57594,206.80537
/opt/dataset/train_images/1277947572/3664290293/16.dcm,176.7079646017699,183.5681415929204,269.43326,280.3891
/opt/dataset/train_images/1589542662/4181896228/20.dcm,172.01668984700973,214.52016689847008,207.42722,234.64403
/opt/dataset/train_images/115990621/3576611716/6.dcm,317.0673373287671,206.80222602739727,276.08224,248.96214
/opt/dataset/train_images/3020029153/3749292663/2.dcm,280.92035398230087,311.2212389380531,237.55486,254.59784
/opt/dataset/train_images/115990621/3576611716/13.dcm,293.0100430416069,332.3959827833572,266.1839,239.03203
/opt/dataset/train_images/1504981676/3579382517/14.dcm,273.86046511627904,241.64158686730505,225.97514,221.12091
/opt/dataset/train_images/3239069834/2276407169/7.dcm,254.2298546895641,200.20079260237785,223.9777,247.64136
/opt/dataset/train_images/2531147217/2816277994/10.dcm,305.97713097713097,354.5945945945946,226.8167,246.66576
/opt/dataset/train_images/566498560/2612547148/8.dcm,283.94835787089465,273.39524348810875,229.01482,228.47244
/opt/dataset/train_images/716992646/3604209578/6.dcm,225.961584447065,293.0314680375393,272.97324,252.40453
/opt/dataset/train_images/3587452388/3665883352/13.dcm,204.64981949458485,290.25270758122747,188.91374,197.52974
/opt/dataset/train_images/1573051559/1341867671/6.dcm,180.839493478696,246.08083933991904,217.15497,222.98987
/opt/dataset/train_images/1778251850/3681929374/6.dcm,141.3972602739726,72.08523592085236,202.27464,210.16963
