image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2720654121/9754935/31.dcm,331.74727637614683,337.4469200524247,217.50063,235.56325
/opt/dataset/train_images/1086363712/203139390/2.dcm,160.16182298546894,259.5508586525759,176.25392,168.29305
/opt/dataset/train_images/105895264/1873322271/42.dcm,154.826895565093,145.9456366237482,232.98445,233.755
/opt/dataset/train_images/3759970625/1002642419/13.dcm,290.7529722589168,252.9564068692206,237.43637,225.4568
/opt/dataset/train_images/3362964060/601315723/58.dcm,155.63304721030042,144.206008583691,211.82448,205.23119
/opt/dataset/train_images/2920127450/783193444/9.dcm,168.58001958446866,128.7872796747275,240.23495,237.94875
/opt/dataset/train_images/764432065/2779769573/13.dcm,279.05308464849355,347.82209469153514,292.04355,238.31038
/opt/dataset/train_images/1086363712/1411079343/13.dcm,142.27256637168142,130.83185840707964,237.3497,248.11656
/opt/dataset/train_images/3835824946/3261024475/18.dcm,179.55890943636706,197.16011900195903,216.2167,258.90866
/opt/dataset/train_images/2290349799/2792894135/6.dcm,237.65841258020168,279.6223648029331,223.56845,221.04907
/opt/dataset/train_images/2494588880/3397912865/4.dcm,234.31529411764703,296.0564705882353,236.71391,219.46815
/opt/dataset/train_images/2022619830/201713994/6.dcm,180.44340723453908,87.93465577596265,195.64865,194.61801
/opt/dataset/train_images/711877989/1051517571/4.dcm,447.1065242401541,513.3663176654136,385.94302,355.38007
/opt/dataset/train_images/2363875605/1460471282/14.dcm,194.98885793871867,196.4568245125348,242.9455,236.27563
/opt/dataset/train_images/2229950158/1941378294/17.dcm,167.48091603053436,197.8625954198473,279.90073,273.61826
/opt/dataset/train_images/3529796126/932163096/8.dcm,274.6341463414634,285.1382113821138,255.58984,235.03879
/opt/dataset/train_images/3202723468/3122312168/12.dcm,174.29748822605964,135.88697017268444,189.70987,188.60448
/opt/dataset/train_images/3139274536/2171939378/14.dcm,181.06942012392244,84.1839739920079,267.4916,245.1819
/opt/dataset/train_images/677672203/2248773820/6.dcm,259.9151959717739,124.2409812314965,207.08217,200.92697
/opt/dataset/train_images/2988180557/1830959075/5.dcm,276.7214170692432,144.28341384863123,213.18843,217.70444
/opt/dataset/train_images/2361404807/1180346060/2.dcm,171.508835166309,241.08176824872584,204.26839,227.95122
/opt/dataset/train_images/2085508136/1183295996/13.dcm,377.1099900327249,278.2890855457227,280.01453,287.48605
/opt/dataset/train_images/2814554321/2397615680/11.dcm,193.69911504424772,309.7486725663717,199.67699,201.14088
/opt/dataset/train_images/2720654121/4040477872/10.dcm,239.1408624005464,222.0844821110825,287.3746,277.24048
/opt/dataset/train_images/2577361156/2253843088/10.dcm,237.72048319492487,331.560129633283,199.67458,227.07314
/opt/dataset/train_images/1538136131/1146611573/7.dcm,397.5989075012513,306.5865865865866,330.05908,283.2911
/opt/dataset/train_images/1557820205/2314921319/29.dcm,183.1525601311953,167.46355685131198,166.40585,173.22078
/opt/dataset/train_images/1646440651/536239867/14.dcm,174.95361527967256,194.09549795361528,191.97594,193.73094
/opt/dataset/train_images/198104941/1911997887/13.dcm,146.80485762144053,165.62814070351757,234.92598,242.40294
/opt/dataset/train_images/3133422961/468775854/7.dcm,165.53284756857855,102.34413965087282,271.09702,264.3993
/opt/dataset/train_images/3890197820/3934639543/14.dcm,139.83771459227466,168.97398068669528,203.36678,207.26353
/opt/dataset/train_images/198104941/3000797596/11.dcm,304.1347257752979,142.9211025081054,243.94753,209.47845
/opt/dataset/train_images/1406775031/4035604295/10.dcm,171.9364351245085,175.30799475753605,215.92206,240.21977
/opt/dataset/train_images/38281420/1178941473/9.dcm,174.56652360515022,199.16652863465663,197.56978,202.49852
/opt/dataset/train_images/2022619830/201713994/5.dcm,152.06534422403735,168.9614935822637,192.1703,195.94933
/opt/dataset/train_images/512574384/3483151715/13.dcm,301.45571658615137,133.56521739130434,264.97708,219.89915
/opt/dataset/train_images/783154228/2440356405/17.dcm,164.7076550391983,316.61645422943224,271.3973,258.891
/opt/dataset/train_images/798120215/2208068369/9.dcm,299.90374566680265,345.0570962479609,241.00945,264.88693
/opt/dataset/train_images/3077690362/3987412806/8.dcm,194.8005148005148,182.8571428571429,235.73021,200.30472
/opt/dataset/train_images/3139274536/2171939378/14.dcm,174.1728683997845,163.72420387706538,267.4916,245.1819
/opt/dataset/train_images/490052995/3419094630/15.dcm,148.0213089802131,83.38508371385083,294.5073,271.31448
/opt/dataset/train_images/1395773918/2278678071/3.dcm,272.5978021978022,207.3318681318681,303.4957,280.8874
/opt/dataset/train_images/1294500604/2772049481/12.dcm,253.71899529042383,243.8430141287284,330.69534,279.80215
/opt/dataset/train_images/1028909382/81905111/7.dcm,336.6191446028513,285.132382892057,246.86107,250.15051
/opt/dataset/train_images/3507232306/296864903/10.dcm,257.5608687713403,356.92637728966537,296.07925,321.9668
/opt/dataset/train_images/178041181/1778659905/13.dcm,365.08891928864574,323.93980848153217,253.09105,271.314
/opt/dataset/train_images/2494588880/3397912865/9.dcm,269.54642313546424,146.5083713850837,246.13573,226.25198
/opt/dataset/train_images/582364168/3242313646/24.dcm,282.68809849521205,306.4295485636115,217.65819,217.81148
/opt/dataset/train_images/491250714/3006601672/4.dcm,129.31811263318113,118.06392694063926,234.60783,222.64217
/opt/dataset/train_images/1666601651/871909401/13.dcm,176.30188679245282,169.35849056603774,192.57552,198.2762
/opt/dataset/train_images/802955254/35263430/12.dcm,333.3663716814159,192.93451327433627,243.54135,242.59581
/opt/dataset/train_images/2363875605/1460471282/7.dcm,185.7945205479452,249.57077625570776,234.78722,231.71117
/opt/dataset/train_images/945809437/1112017435/8.dcm,159.94681265586036,174.5635910224439,211.48451,219.17438
/opt/dataset/train_images/3828017267/1477080603/19.dcm,170.9161758760854,164.53659487556484,183.74303,193.67613
/opt/dataset/train_images/3284652867/2991123343/13.dcm,278.8484375,240.84897959183672,244.69899,215.51598
/opt/dataset/train_images/2498439772/2257949264/14.dcm,367.67962806424345,347.3203719357565,248.57103,251.20016
/opt/dataset/train_images/176605889/562357601/15.dcm,162.51572327044025,192.87211740041928,265.2294,281.31192
/opt/dataset/train_images/2581421047/2301305078/31.dcm,147.42003573430492,162.86995515695068,216.79169,220.37032
/opt/dataset/train_images/2287443993/2164846235/22.dcm,214.7681415929204,187.75221238938053,180.81325,182.0536
/opt/dataset/train_images/795441010/3654291546/18.dcm,288.31240188383043,324.01883830455256,257.82724,285.29953
/opt/dataset/train_images/1176604093/1540358073/12.dcm,284.0046758104738,274.83291770573567,223.21367,243.93855
/opt/dataset/train_images/4177419629/967561523/13.dcm,171.38856476079346,155.8926487747958,271.15186,241.10866
/opt/dataset/train_images/3919969802/3577941167/21.dcm,170.8258527827648,149.34290887637454,180.90863,181.11415
/opt/dataset/train_images/3298985291/2291110114/23.dcm,145.79615491823586,179.13528245787907,240.86948,272.7319
/opt/dataset/train_images/2528047920/3444748925/4.dcm,260.95691667621446,89.34280476626947,291.01294,233.06401
/opt/dataset/train_images/2637411510/1336894555/6.dcm,311.803156917363,167.338904363974,275.51743,232.66151
/opt/dataset/train_images/2449094561/741505169/10.dcm,146.19181946403384,50.91114245416079,225.04047,209.2449
/opt/dataset/train_images/1755159626/2692914096/11.dcm,295.3147602739726,140.332265625,227.12654,232.2549
/opt/dataset/train_images/1911482255/3653521486/8.dcm,135.8699383802817,147.1549295774648,268.6153,270.2907
/opt/dataset/train_images/1086363712/203139390/12.dcm,161.84486373165618,219.03563941299788,182.31015,173.67685
/opt/dataset/train_images/1879308612/3440424733/11.dcm,112.02872531418312,145.8096947935368,219.9547,250.0
/opt/dataset/train_images/1296715983/2768314438/4.dcm,579.4225035919541,229.66496048850576,227.14972,216.47517
/opt/dataset/train_images/694456618/1662469963/4.dcm,285.4034437627694,121.84408026849678,263.99454,273.39737
/opt/dataset/train_images/626906174/2117953728/10.dcm,173.98938053097345,217.99646017699115,207.56668,230.07059
/opt/dataset/train_images/3966998094/3899055711/17.dcm,413.7057569621229,287.83449063507777,254.66357,240.88536
/opt/dataset/train_images/2911725373/1512199759/8.dcm,265.5441076294278,356.00471517370573,319.53006,330.5401
/opt/dataset/train_images/75336136/3843947211/14.dcm,179.82339089481945,184.6153846153846,170.06085,190.48534
/opt/dataset/train_images/228290246/979977423/12.dcm,287.13342898134863,373.8995695839311,298.3997,306.69247
/opt/dataset/train_images/2690161683/2714421343/14.dcm,199.41706031976744,261.4573643410853,245.46268,242.71878
/opt/dataset/train_images/3848110185/558524651/12.dcm,258.3346191219735,257.59850860110924,266.08896,234.40839
/opt/dataset/train_images/707927308/3975630813/23.dcm,277.41385007552867,332.0845921450151,250.50572,256.10287
/opt/dataset/train_images/4264413460/4211745058/3.dcm,247.16875,272.0,200.38933,228.72029
/opt/dataset/train_images/870897543/813259065/50.dcm,296.7683157099697,303.47120897418284,224.86801,226.96808
/opt/dataset/train_images/3760831283/1580868138/15.dcm,301.7899603698811,330.5680317040951,233.37958,245.98781
/opt/dataset/train_images/694787671/2598445748/8.dcm,174.9090909090909,214.0,309.88315,320.61288
/opt/dataset/train_images/1028909382/1477339972/12.dcm,400.1350078492936,455.1334379905808,268.31027,280.0597
/opt/dataset/train_images/691886557/655672167/10.dcm,378.8983102572165,361.5254224356957,231.34828,259.88992
/opt/dataset/train_images/2122024421/3290988696/4.dcm,247.0402576489533,302.33816425120773,278.54315,271.33984
/opt/dataset/train_images/3202723468/2447023256/12.dcm,179.9497716894977,218.59360730593608,222.91747,210.16048
/opt/dataset/train_images/3489738948/2587818987/11.dcm,196.9834024896265,231.03734439834025,211.55779,203.088
/opt/dataset/train_images/2637411510/4071349939/13.dcm,298.7755102040817,351.72011661807585,264.83057,275.4598
/opt/dataset/train_images/2022619830/3927325878/9.dcm,109.85471491228073,140.3684285481771,204.18199,220.20709
/opt/dataset/train_images/454297464/2627844215/13.dcm,149.62107520500646,170.15105950919832,204.46596,205.96246
/opt/dataset/train_images/3915658415/2292254466/16.dcm,229.75029171528587,200.2147024504084,308.83563,303.18954
/opt/dataset/train_images/3764335465/821362239/12.dcm,297.58282647584974,195.7323792486583,261.42612,216.02051
/opt/dataset/train_images/1557820205/2314921319/29.dcm,159.35452162516384,165.24246395806028,166.40585,173.22078
/opt/dataset/train_images/677672203/2248773820/5.dcm,239.02941176470588,326.519368723099,224.50468,220.27412
/opt/dataset/train_images/1047914296/2118341625/6.dcm,479.7059553349876,196.8386805986352,357.04837,327.01852
/opt/dataset/train_images/3489738948/3186939889/27.dcm,146.1238938053097,187.04424778761063,183.26125,205.59024
/opt/dataset/train_images/1303767813/4144314945/14.dcm,229.5205738014345,261.0252925632314,245.57396,255.74644
/opt/dataset/train_images/4264413460/2850610351/15.dcm,218.06917010613208,202.46540573408012,227.31636,228.69894
/opt/dataset/train_images/1408642922/679345222/6.dcm,249.9228650137741,267.9889807162534,244.88542,222.48802
/opt/dataset/train_images/4264413460/4211745058/17.dcm,247.16875,251.2,199.31328,216.14003
/opt/dataset/train_images/3915658415/1270884287/12.dcm,275.78339350180505,337.64620938628155,264.04843,265.71738
/opt/dataset/train_images/3732083978/2805581475/6.dcm,301.02920417387617,135.59693559050478,248.91545,215.64252
/opt/dataset/train_images/1418464479/2104059359/17.dcm,186.6538969616909,139.9339498018494,186.06757,173.70528
/opt/dataset/train_images/1538136131/533252904/34.dcm,288.5153644942715,312.7332167514535,198.14845,199.6288
/opt/dataset/train_images/1546104377/63049604/10.dcm,248.3328631875881,340.12976022566994,232.79842,222.54338
/opt/dataset/train_images/2911725373/205579604/4.dcm,235.4659782985284,310.4529059181472,235.94974,225.84337
/opt/dataset/train_images/3214034020/3543990744/4.dcm,203.2445889417399,102.52101253563966,242.99858,225.31075
/opt/dataset/train_images/3387993595/2431159310/11.dcm,344.258705084598,358.05060205171816,192.43948,226.3268
/opt/dataset/train_images/2022619830/3927325878/9.dcm,109.36348684210527,117.28070924993148,204.18199,220.20709
/opt/dataset/train_images/3968944006/842736044/10.dcm,174.5343461030383,150.4887714663144,223.52727,225.4023
/opt/dataset/train_images/2363875605/1460471282/13.dcm,203.9025069637883,145.47075208913648,227.07536,215.91588
/opt/dataset/train_images/3848110185/559459964/44.dcm,137.63888888888889,142.22222222222223,221.04378,225.03212
/opt/dataset/train_images/1666601651/2694095653/11.dcm,224.11376673040155,183.3116634799236,215.41113,232.85133
/opt/dataset/train_images/4123072754/3582097958/11.dcm,268.90463215258853,249.02452316076293,292.6075,248.33266
/opt/dataset/train_images/1395773918/2278678071/3.dcm,266.9714285714286,254.5934065934066,303.4957,280.8874
/opt/dataset/train_images/3227154093/1377569529/10.dcm,208.2622913150916,285.0694310511089,226.24069,252.376
/opt/dataset/train_images/1418464479/125908169/11.dcm,174.66395112016292,202.85132382892056,274.3182,265.77625
/opt/dataset/train_images/1296715983/2817998092/11.dcm,214.78237153344207,289.4094616639478,232.7587,254.04929
/opt/dataset/train_images/3318343342/2686911378/11.dcm,254.2308633682831,312.51240810329296,247.75735,197.68044
/opt/dataset/train_images/2122024421/3290988696/13.dcm,249.7834862385321,338.9211009174312,270.48624,255.59164
/opt/dataset/train_images/1936447237/1351620617/38.dcm,136.2083734556686,202.5320954078852,211.28215,221.41255
/opt/dataset/train_images/3966998094/3899055711/7.dcm,366.14470842332616,482.2894168466523,254.12877,237.95654
/opt/dataset/train_images/3202723468/4221003541/3.dcm,182.8375196232339,164.52119309262164,200.30745,214.4633
/opt/dataset/train_images/2208431860/2884011395/7.dcm,292.9899856938484,272.9934191702432,223.3922,231.18666
/opt/dataset/train_images/2085508136/2802908050/3.dcm,230.55141287284144,249.0423861852433,215.812,220.09822
/opt/dataset/train_images/3133422961/468775854/7.dcm,141.59269794264338,190.52369077306733,271.09702,264.3993
/opt/dataset/train_images/3077690362/3781766134/17.dcm,360.0753768844221,385.929648241206,215.04362,258.50314
/opt/dataset/train_images/796739553/2392079446/14.dcm,232.87729196050776,252.02820874471087,255.54471,253.95425
/opt/dataset/train_images/2881985242/2304209248/11.dcm,215.78761061946904,117.38053097345131,277.33218,239.94322
/opt/dataset/train_images/3318343342/4187664553/36.dcm,321.68292631755617,378.858231579389,219.93443,225.37895
/opt/dataset/train_images/1047914296/2118341625/13.dcm,397.3487658591621,587.3460490463216,385.65665,361.95825
/opt/dataset/train_images/2290349799/3364319594/10.dcm,258.0929674878837,157.78280240306947,264.7514,264.2009
/opt/dataset/train_images/527598501/3964135527/10.dcm,249.22199592668025,342.2892057026477,222.0805,202.359
/opt/dataset/train_images/3227154093/1377569529/10.dcm,194.1909316236741,243.9662487945998,226.24069,252.376
/opt/dataset/train_images/3883329784/2484976393/38.dcm,179.2142729226361,155.2626552053486,220.24513,216.79146
/opt/dataset/train_images/511857239/328178139/4.dcm,285.737954353339,265.737954353339,222.79544,231.08621
/opt/dataset/train_images/3951232352/1619745950/11.dcm,358.14705882352945,164.64705882352942,301.49936,268.38455
/opt/dataset/train_images/1796029449/2941208753/11.dcm,314.2527075812274,222.23826714801444,281.27744,250.82121
/opt/dataset/train_images/2363875605/114756567/10.dcm,216.17647058823528,104.11764705882352,222.39476,219.42316
/opt/dataset/train_images/3912497560/2547544012/23.dcm,212.2243502051984,185.43365253077977,157.82184,163.91681
/opt/dataset/train_images/1028909382/81905111/18.dcm,349.84377894727703,210.32423292014207,247.24452,256.94568
/opt/dataset/train_images/176605889/3051060715/36.dcm,190.1756020642202,187.8899082568808,245.01906,255.97769
/opt/dataset/train_images/4201106871/2105425746/11.dcm,163.10882800608826,154.88584474885843,263.85666,268.1383
/opt/dataset/train_images/3563559233/2800437838/5.dcm,234.94049008168028,265.55892648774795,237.65894,263.87894
