image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/1788839607/3553736443/15.dcm,172.28806907378336,167.78649921507065,246.0139,246.53699
/opt/dataset/train_images/3646569986/3917895233/10.dcm,180.3180129990715,181.5413184772516,245.99667,246.51968
/opt/dataset/train_images/1504981676/1729312806/8.dcm,289.2607288828338,252.76765795299727,246.0036,246.52667
/opt/dataset/train_images/1103373889/1669196197/4.dcm,201.0834879406308,243.4730983302412,246.00938,246.53241
/opt/dataset/train_images/1266853322/2621060433/10.dcm,208.22200772200773,193.3436293436293,246.0233,246.5464
/opt/dataset/train_images/2186343259/1849961568/5.dcm,248.89245635910223,244.18952618453864,246.00038,246.5234
/opt/dataset/train_images/3806398445/1304873319/6.dcm,280.4601113172542,140.34879406307977,246.0062,246.5292
/opt/dataset/train_images/276432797/3144036174/12.dcm,187.73367342266368,162.9872088151229,245.9907,246.51369
/opt/dataset/train_images/2878059176/1033975525/5.dcm,148.30078125,183.5198713249764,246.02477,246.54785
/opt/dataset/train_images/3515641631/3168174388/4.dcm,416.7200238385756,469.407092823572,246.01329,246.53629
/opt/dataset/train_images/8785691/481125819/8.dcm,172.18637992831543,128.6021505376344,246.00441,246.52744
/opt/dataset/train_images/2878059176/2716362958/10.dcm,234.62331047725155,257.5563448116122,246.01118,246.53421
/opt/dataset/train_images/2732830741/1227496985/3.dcm,148.1750392464678,172.55886970172685,246.01944,246.54251
/opt/dataset/train_images/3068107113/684480475/3.dcm,269.59159859976666,267.94865810968497,246.017,246.54002
/opt/dataset/train_images/108348787/712395787/11.dcm,222.524090538727,334.3456044577382,246.0029,246.52594
/opt/dataset/train_images/2496267917/3119063326/15.dcm,302.6639511201629,337.5967413441955,246.03609,246.55911
/opt/dataset/train_images/3156269631/4059442027/8.dcm,208.8984558392019,238.2507381528756,245.99416,246.51714
/opt/dataset/train_images/2372647393/3353386436/12.dcm,186.32993890020367,250.26476578411408,246.00156,246.52452
/opt/dataset/train_images/1292979992/463429448/18.dcm,248.73249551166967,299.60502692998205,246.0081,246.53114
/opt/dataset/train_images/566498560/3279960308/10.dcm,304.4128382471729,307.1276252019386,246.01004,246.53308
/opt/dataset/train_images/3127048494/610933329/7.dcm,279.33574007220216,107.89891696750902,246.01387,246.5369
/opt/dataset/train_images/1002894806/801316590/10.dcm,287.2945891783567,327.4709418837675,245.99976,246.5228
/opt/dataset/train_images/2329896702/3700741835/19.dcm,248.1496062992126,260.0314960629921,246.01624,246.5394
/opt/dataset/train_images/2496267917/3119063326/6.dcm,300.18410041841,337.673640167364,246.02959,246.55261
/opt/dataset/train_images/3473524025/746208221/4.dcm,177.9226069246436,91.40529531568228,246.00813,246.53113
/opt/dataset/train_images/1529391466/966318841/10.dcm,217.48672566371684,248.283185840708,246.03749,246.56061
/opt/dataset/train_images/2696451534/3920672636/4.dcm,215.37134052388288,186.9707241910632,245.99846,246.52155
/opt/dataset/train_images/4137194670/687903591/8.dcm,279.7647058823529,346.8235294117647,246.0002,246.52322
/opt/dataset/train_images/1013791258/995943005/11.dcm,266.4654088050315,128.26834381551362,246.00407,246.52707
/opt/dataset/train_images/3522926594/4280971241/11.dcm,234.63799283154125,310.10752688172045,246.01134,246.53436
/opt/dataset/train_images/3922074884/1280331258/13.dcm,232.2107142857143,235.88571428571427,246.02591,246.54904
/opt/dataset/train_images/82066307/3966938697/12.dcm,260.0789946140036,231.2962298025135,246.01062,246.53366
/opt/dataset/train_images/4072455711/3429292081/11.dcm,297.1527540278138,351.1701244813278,245.99696,246.51993
/opt/dataset/train_images/3646569986/3177274797/18.dcm,141.5929203539823,146.5486725663717,246.01863,246.54175
/opt/dataset/train_images/3733934909/1936140938/6.dcm,170.2014802631579,149.47368421052633,246.00403,246.52705
/opt/dataset/train_images/1794911128/3372964419/7.dcm,314.45487364620936,134.23826714801444,245.98962,246.5126
/opt/dataset/train_images/1788839607/251133728/10.dcm,172.5050100200401,226.7234468937876,246.00453,246.52753
/opt/dataset/train_images/1934246813/2080216288/8.dcm,254.9429758308157,265.0231621349446,246.00572,246.52881
/opt/dataset/train_images/2109263401/4011951571/13.dcm,189.55882352941177,144.390243902439,246.00172,246.52467
/opt/dataset/train_images/408455883/2293150132/24.dcm,170.55780794460642,161.399416909621,246.01949,246.54257
/opt/dataset/train_images/2547304850/2773609245/10.dcm,176.93148908943968,115.9081119230424,246.0083,246.53128
/opt/dataset/train_images/115990621/1678668192/23.dcm,140.70498732037194,133.95097210481825,246.01877,246.5418
/opt/dataset/train_images/3707028884/2624142723/11.dcm,394.74983273210455,314.09663165988644,246.01091,246.53389
/opt/dataset/train_images/1258848546/178314290/45.dcm,295.70660404078546,362.13655869406153,246.02512,246.54819
/opt/dataset/train_images/347228139/3123114360/12.dcm,289.9130434782609,362.7697262479872,246.00972,246.53271
/opt/dataset/train_images/594735110/3717729365/14.dcm,337.99685656946264,506.20134546122415,246.01039,246.5334
/opt/dataset/train_images/2440553478/3583084412/25.dcm,217.9591836734694,214.20408163265307,246.02928,246.5524
/opt/dataset/train_images/3368217301/780521230/13.dcm,162.62176560121765,150.98934550989344,245.99538,246.51839
/opt/dataset/train_images/652321402/4215508666/9.dcm,170.88056344587437,222.4035963419036,246.00508,246.52806
/opt/dataset/train_images/2719549572/673028817/10.dcm,242.1166127384196,325.50341796875,246.01958,246.54263
/opt/dataset/train_images/309209456/1573423074/10.dcm,377.3693515897213,400.3449477351916,246.00151,246.5246
/opt/dataset/train_images/3889278475/2611950016/17.dcm,241.6055276381909,224.37520938023448,246.01527,246.53833
/opt/dataset/train_images/3203589580/4059815654/38.dcm,267.13612453241893,245.4822964561253,246.01814,246.54118
/opt/dataset/train_images/1277947572/3664290293/20.dcm,173.30973451327432,178.81061946902653,246.03334,246.55652
/opt/dataset/train_images/2255550102/1328603909/37.dcm,179.2712770314548,158.1127129750983,246.02553,246.54861
/opt/dataset/train_images/591481876/1080014663/10.dcm,224.86486486486487,289.72972972972974,246.01591,246.53897
/opt/dataset/train_images/4137194670/489312484/3.dcm,280.1509433962264,264.211320754717,246.00728,246.53035
/opt/dataset/train_images/704573554/1699734064/7.dcm,320.3910386965377,154.32993890020367,245.99393,246.5169
/opt/dataset/train_images/1277947572/3664290293/16.dcm,176.7079646017699,183.5681415929204,246.02893,246.55206
/opt/dataset/train_images/1589542662/4181896228/20.dcm,172.01668984700973,214.52016689847008,246.01509,246.53812
/opt/dataset/train_images/115990621/3576611716/6.dcm,317.0673373287671,206.80222602739727,246.01562,246.53864
/opt/dataset/train_images/3020029153/3749292663/2.dcm,280.92035398230087,311.2212389380531,246.0146,246.53767
/opt/dataset/train_images/115990621/3576611716/13.dcm,293.0100430416069,332.3959827833572,246.01433,246.53732
/opt/dataset/train_images/1504981676/3579382517/14.dcm,273.86046511627904,241.64158686730505,246.01921,246.5423
/opt/dataset/train_images/3239069834/2276407169/7.dcm,254.2298546895641,200.20079260237785,246.00621,246.5292
/opt/dataset/train_images/2531147217/2816277994/10.dcm,305.97713097713097,354.5945945945946,246.03033,246.5534
/opt/dataset/train_images/566498560/2612547148/8.dcm,283.94835787089465,273.39524348810875,246.01076,246.53381
/opt/dataset/train_images/716992646/3604209578/6.dcm,225.961584447065,293.0314680375393,246.00427,246.52728
/opt/dataset/train_images/3587452388/3665883352/13.dcm,204.64981949458485,290.25270758122747,246.01108,246.53412
/opt/dataset/train_images/1573051559/1341867671/6.dcm,180.839493478696,246.08083933991904,245.99327,246.51622
/opt/dataset/train_images/1778251850/3681929374/6.dcm,141.3972602739726,72.08523592085236,245.99919,246.52219
/opt/dataset/train_images/3889278475/2611950016/4.dcm,200.9795918367347,238.3673469387755,246.02592,246.54901
/opt/dataset/train_images/1121141304/1666810724/43.dcm,304.68894675925924,353.1267806267806,246.01944,246.54254
/opt/dataset/train_images/3859825215/2637575069/55.dcm,169.67684021543985,150.4919214436995,246.02635,246.5495
/opt/dataset/train_images/919752232/3587137253/12.dcm,248.08247716894977,323.2627729023973,245.99226,246.51529
/opt/dataset/train_images/8785691/1570286759/11.dcm,192.8763020833333,186.76729559748424,245.9972,246.52014
/opt/dataset/train_images/2109263401/4011951571/13.dcm,182.6721664275466,182.4964131994261,246.00172,246.52467
/opt/dataset/train_images/2155667219/2519630055/4.dcm,238.55765199161425,289.27463312368974,245.99985,246.52286
/opt/dataset/train_images/375877945/2194275302/15.dcm,233.59975062344145,152.25935162094763,246.03447,246.55748
/opt/dataset/train_images/2531147217/2816277994/22.dcm,336.49078726968173,379.4974874371859,246.03586,246.55899
/opt/dataset/train_images/82066307/716781115/3.dcm,168.53625170998637,184.7332421340629,246.00957,246.53264
/opt/dataset/train_images/3944268737/2374232141/6.dcm,224.57520891364905,200.08170844939647,245.99117,246.51419
/opt/dataset/train_images/3368217301/780521230/13.dcm,175.7724505327245,119.81735159817352,245.99538,246.51839
/opt/dataset/train_images/3327162027/1374650320/4.dcm,193.68133352987425,226.0754716981132,246.00775,246.53073
/opt/dataset/train_images/3733934909/1171849882/9.dcm,317.4996103491272,331.571072319202,245.99376,246.51682
/opt/dataset/train_images/652321402/3878252061/14.dcm,213.7246376811594,186.1256038647343,246.00182,246.52484
/opt/dataset/train_images/305402206/140932869/10.dcm,319.3013681340872,366.6817447495961,246.00249,246.52557
/opt/dataset/train_images/1266853322/2474065480/9.dcm,178.71698113207546,203.7735849056604,246.00856,246.53159
/opt/dataset/train_images/566498560/2612547148/17.dcm,277.918006795017,270.14813137032843,246.02742,246.5505
/opt/dataset/train_images/4177316684/2169455801/11.dcm,193.9605026929982,174.38779174147217,246.01073,246.53375
/opt/dataset/train_images/676719753/2018032036/14.dcm,228.1488970588235,202.5882352941176,246.03258,246.5557
/opt/dataset/train_images/2396349279/4152300673/10.dcm,240.8857835486997,354.24928075054686,246.016,246.53906
/opt/dataset/train_images/60612428/661972121/12.dcm,230.44398340248964,226.78838174273852,246.01338,246.5364
/opt/dataset/train_images/3423802304/2495072756/7.dcm,251.7711171662125,337.52588555858307,246.01067,246.53369
/opt/dataset/train_images/3819294762/2685418524/44.dcm,137.77896995708153,186.32331902718167,246.00859,246.53165
/opt/dataset/train_images/1246624345/3520417332/18.dcm,357.2838572727815,438.5954198473283,246.01631,246.53935
/opt/dataset/train_images/375877945/2194275302/15.dcm,240.781795511222,104.37905236907731,246.03447,246.55748
/opt/dataset/train_images/4123507850/1225598152/11.dcm,171.40625,162.85714285714286,246.01772,246.54077
/opt/dataset/train_images/2024656887/698931163/28.dcm,280.1236893840105,242.9148099606815,246.01657,246.53961
/opt/dataset/train_images/2876107897/1221302857/8.dcm,140.6643109540636,142.36042402826854,246.01317,246.5362
/opt/dataset/train_images/85480902/902386811/10.dcm,169.1418312387792,146.81149012567326,246.01439,246.5375
/opt/dataset/train_images/1794911128/3814020826/2.dcm,236.4577101139601,278.85470085470087,246.02199,246.54507
/opt/dataset/train_images/3010856283/1732638180/12.dcm,212.12307692307687,90.46153846153844,245.9972,246.52019
/opt/dataset/train_images/2370517350/2519779612/7.dcm,169.7335291053683,156.89602185304682,246.00325,246.52625
/opt/dataset/train_images/1918947564/626944397/23.dcm,147.5228310502283,170.95890410958904,246.0052,246.52826
/opt/dataset/train_images/480042730/1448098180/7.dcm,145.91117216117215,165.56776556776558,246.01648,246.53957
/opt/dataset/train_images/3882759508/285021409/14.dcm,256.63912787549094,305.47831763544366,246.00957,246.5326
/opt/dataset/train_images/3485457199/3380708135/12.dcm,170.51652892561984,209.45454545454547,246.00562,246.52858
/opt/dataset/train_images/2996465085/1187993563/7.dcm,114.12176560121766,171.44596651445966,245.99413,246.51712
/opt/dataset/train_images/2396349279/4133033160/13.dcm,251.1626409017713,305.8808373590982,246.00322,246.52625
/opt/dataset/train_images/2440553478/235608156/12.dcm,241.80645161290323,252.1290322580645,245.99817,246.52122
/opt/dataset/train_images/3675715940/2282938547/19.dcm,273.7270195344685,250.80582364906616,246.023,246.54605
/opt/dataset/train_images/3985825195/521115037/3.dcm,251.0446513849093,301.7230181470869,246.00732,246.5304
/opt/dataset/train_images/2290615478/3438887094/5.dcm,232.7528180354268,132.74074074074076,246.00194,246.525
/opt/dataset/train_images/968668661/1045781321/7.dcm,250.31613036356825,265.37080578402185,246.00932,246.53241
/opt/dataset/train_images/2741835855/446967859/8.dcm,176.34759511932708,87.51521389622457,246.00728,246.53032
/opt/dataset/train_images/3922074884/1915960810/10.dcm,269.9130434782609,285.9130434782609,246.00731,246.53033
/opt/dataset/train_images/3522926594/2247250261/7.dcm,123.08371385083714,173.39421613394217,246.01125,246.5343
/opt/dataset/train_images/779042451/2155843566/3.dcm,188.65810968494748,263.0571761960327,245.99982,246.52286
/opt/dataset/train_images/2237038131/3703434973/9.dcm,240.4231546336207,203.8432112068965,246.01025,246.53328
/opt/dataset/train_images/2372647393/3353386436/12.dcm,185.54786150712832,288.5865580448065,246.00156,246.52452
/opt/dataset/train_images/2135844815/396809894/15.dcm,231.318553092182,278.3663943990665,246.01192,246.53494
/opt/dataset/train_images/108348787/1964356067/16.dcm,331.9488053295494,556.3535911602211,246.00429,246.52736
/opt/dataset/train_images/1382379752/3894929503/21.dcm,235.16431847968545,238.8885976408912,246.01262,246.53572
/opt/dataset/train_images/11943292/403244853/16.dcm,179.20903954802256,154.80225988700562,246.0178,246.54091
/opt/dataset/train_images/570403175/2797260988/6.dcm,141.0076103500761,76.37138508371385,246.0087,246.53175
/opt/dataset/train_images/677879566/2524674252/35.dcm,151.27914951989024,165.92592592592592,246.0233,246.54636
/opt/dataset/train_images/2701226232/3116538090/6.dcm,290.5831265508685,118.15384615384616,246.00847,246.53146
/opt/dataset/train_images/1900598881/2506414860/4.dcm,286.2105263157895,247.9157894736842,246.00679,246.52979
/opt/dataset/train_images/755530699/2538968579/15.dcm,216.98617315716004,368.8845014807503,246.01387,246.53691
/opt/dataset/train_images/2496267917/2375426004/10.dcm,320.2352941176471,350.5882352941176,246.02376,246.54681
/opt/dataset/train_images/594735110/408469134/10.dcm,394.60103593886106,567.6498257839721,246.00716,246.53015
/opt/dataset/train_images/3819294762/4085103037/13.dcm,303.07158351409976,187.1409978308026,246.03242,246.55545
/opt/dataset/train_images/2871746964/26477016/48.dcm,170.71662575528703,172.03625525160498,246.01698,246.54004
/opt/dataset/train_images/375877945/2673164833/47.dcm,155.71036106750392,182.8571428571429,246.01564,246.53868
/opt/dataset/train_images/3260381770/156650487/12.dcm,139.2561505065123,136.3357452966715,246.01653,246.53955
/opt/dataset/train_images/3819294762/4085103037/13.dcm,273.0845986984816,330.412147505423,246.03242,246.55545
/opt/dataset/train_images/3258126294/288949115/21.dcm,177.8730999811178,159.39577039274923,246.03279,246.55591
/opt/dataset/train_images/276432797/1497279722/21.dcm,168.9025974025974,180.3636363636364,246.03087,246.55403
/opt/dataset/train_images/3865855500/1594479318/7.dcm,357.4006762468301,318.647506339814,246.0224,246.54544
/opt/dataset/train_images/253661040/1524856481/20.dcm,152.69623233908948,184.1130298273156,246.01482,246.53787
/opt/dataset/train_images/2650533993/703869582/13.dcm,276.0789946140036,258.06822262118493,246.0136,246.53673
/opt/dataset/train_images/919752232/354876466/9.dcm,261.3945430513595,240.7250755287009,246.00554,246.5286
/opt/dataset/train_images/2871746964/26477016/23.dcm,170.42659554380666,186.8277960371035,246.01604,246.53906
/opt/dataset/train_images/2696451534/3920672636/12.dcm,218.3297380585516,189.63328197226505,246.01738,246.54047
/opt/dataset/train_images/2952002073/1849497044/9.dcm,312.85087719298247,226.52631578947367,246.00409,246.52707
/opt/dataset/train_images/2294509371/3265983088/7.dcm,173.3518776077886,164.00556328233657,246.02028,246.54333
