image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/1666601651/2694095653/11.dcm,224.11376673040155,183.3116634799236,246.0067,246.52972
/opt/dataset/train_images/4123072754/3582097958/11.dcm,268.90463215258853,249.02452316076293,246.01735,246.5404
/opt/dataset/train_images/1395773918/2278678071/3.dcm,266.9714285714286,254.5934065934066,246.00845,246.53151
/opt/dataset/train_images/3227154093/1377569529/10.dcm,208.2622913150916,285.0694310511089,246.00305,246.52602
/opt/dataset/train_images/1418464479/125908169/11.dcm,174.66395112016292,202.85132382892056,246.02849,246.55156
/opt/dataset/train_images/1296715983/2817998092/11.dcm,214.78237153344207,289.4094616639478,246.0278,246.551
/opt/dataset/train_images/3318343342/2686911378/11.dcm,254.2308633682831,312.51240810329296,246.00647,246.52953
/opt/dataset/train_images/2122024421/3290988696/13.dcm,249.7834862385321,338.9211009174312,246.00783,246.53085
/opt/dataset/train_images/1936447237/1351620617/38.dcm,136.2083734556686,202.5320954078852,246.01216,246.53519
/opt/dataset/train_images/3966998094/3899055711/7.dcm,366.14470842332616,482.2894168466523,246.02174,246.54477
/opt/dataset/train_images/3202723468/4221003541/3.dcm,182.8375196232339,164.52119309262164,246.01686,246.53995
/opt/dataset/train_images/2208431860/2884011395/7.dcm,292.9899856938484,272.9934191702432,246.02333,246.54645
/opt/dataset/train_images/2085508136/2802908050/3.dcm,230.55141287284144,249.0423861852433,246.01735,246.5404
/opt/dataset/train_images/3133422961/468775854/7.dcm,141.59269794264338,190.52369077306733,246.00206,246.52509
/opt/dataset/train_images/3077690362/3781766134/17.dcm,360.0753768844221,385.929648241206,246.01901,246.54207
/opt/dataset/train_images/796739553/2392079446/14.dcm,232.87729196050776,252.02820874471087,246.0304,246.55353
/opt/dataset/train_images/2881985242/2304209248/11.dcm,215.78761061946904,117.38053097345131,246.0036,246.52661
/opt/dataset/train_images/3318343342/4187664553/36.dcm,321.68292631755617,378.858231579389,246.02422,246.5473
/opt/dataset/train_images/1047914296/2118341625/13.dcm,397.3487658591621,587.3460490463216,246.01244,246.53546
/opt/dataset/train_images/2290349799/3364319594/10.dcm,258.0929674878837,157.78280240306947,246.0158,246.53883
/opt/dataset/train_images/527598501/3964135527/10.dcm,249.22199592668025,342.2892057026477,246.0102,246.53323
/opt/dataset/train_images/3227154093/1377569529/10.dcm,194.1909316236741,243.9662487945998,246.00305,246.52602
/opt/dataset/train_images/3883329784/2484976393/38.dcm,179.2142729226361,155.2626552053486,246.01381,246.5369
/opt/dataset/train_images/511857239/328178139/4.dcm,285.737954353339,265.737954353339,246.02454,246.54764
/opt/dataset/train_images/3951232352/1619745950/11.dcm,358.14705882352945,164.64705882352942,245.99516,246.51816
/opt/dataset/train_images/1796029449/2941208753/11.dcm,314.2527075812274,222.23826714801444,245.99985,246.52283
/opt/dataset/train_images/2363875605/114756567/10.dcm,216.17647058823528,104.11764705882352,246.00677,246.5298
/opt/dataset/train_images/3912497560/2547544012/23.dcm,212.2243502051984,185.43365253077977,246.01053,246.53354
/opt/dataset/train_images/1028909382/81905111/18.dcm,349.84377894727703,210.32423292014207,246.00435,246.5274
/opt/dataset/train_images/176605889/3051060715/36.dcm,190.1756020642202,187.8899082568808,246.01997,246.54306
/opt/dataset/train_images/4201106871/2105425746/11.dcm,163.10882800608826,154.88584474885843,246.02766,246.55072
/opt/dataset/train_images/3563559233/2800437838/5.dcm,234.94049008168028,265.55892648774795,246.0134,246.53645
/opt/dataset/train_images/4123072754/3582097958/4.dcm,269.0179806362379,318.6721991701245,246.00298,246.52602
/opt/dataset/train_images/3318343342/4187664553/27.dcm,371.9569120287253,388.0789946140036,246.01765,246.54074
/opt/dataset/train_images/105895264/1873322271/35.dcm,143.10729613733906,134.59227467811158,246.02051,246.5436
/opt/dataset/train_images/3887124538/2114930446/12.dcm,344.9530685920578,172.12996389891697,245.99626,246.51927
/opt/dataset/train_images/1490244055/394093264/11.dcm,254.38671023965145,236.68845315904144,246.0035,246.52646
/opt/dataset/train_images/765688458/773223455/12.dcm,167.9794520547945,256.19482496194826,246.01566,246.53867
/opt/dataset/train_images/901299313/2260379831/22.dcm,132.20408163265307,130.21036106750392,246.03377,246.55685
/opt/dataset/train_images/4183027129/542721735/5.dcm,381.7345132743363,356.53097345132744,246.02388,246.54698
/opt/dataset/train_images/3724289388/2060388167/13.dcm,236.86318051575927,255.7554918815664,246.01837,246.5414
/opt/dataset/train_images/3214034020/2027526007/3.dcm,180.67256637168143,167.50442477876106,246.01776,246.5409
/opt/dataset/train_images/491250714/613508131/36.dcm,140.78273817028165,179.5164263055998,246.03287,246.556
/opt/dataset/train_images/2258674252/1507844738/5.dcm,187.1122599704579,180.3722304283604,245.99284,246.51581
/opt/dataset/train_images/3912497560/2827806606/15.dcm,161.12309644670052,158.98477157360406,246.00862,246.53168
/opt/dataset/train_images/176605889/562357601/7.dcm,176.22523117569352,83.27608982826948,245.99583,246.51889
/opt/dataset/train_images/2022619830/1616295059/20.dcm,134.05209513023783,154.1109852774632,246.00166,246.52478
/opt/dataset/train_images/3828017267/3343226405/3.dcm,125.21129679617864,168.3356360450511,246.00383,246.52686
/opt/dataset/train_images/2258674252/2261722988/6.dcm,295.5555447319202,319.8330406892924,246.01982,246.54291
/opt/dataset/train_images/3489738948/3186939889/27.dcm,174.91525423728814,191.5254237288136,246.01637,246.5395
/opt/dataset/train_images/3971523744/4253726565/26.dcm,151.00747968049328,142.56502023192263,246.03156,246.55469
/opt/dataset/train_images/795441010/3654291546/13.dcm,337.6331676136364,332.0956844348086,246.02644,246.54951
/opt/dataset/train_images/3688443239/783832773/6.dcm,150.12865570335276,178.42565597667638,246.00862,246.53171
/opt/dataset/train_images/4284048608/3891595425/23.dcm,199.7663622526636,217.5220700152207,246.02861,246.55171
/opt/dataset/train_images/2138515372/3550504131/22.dcm,159.71681415929203,171.18584070796462,246.01823,246.54129
/opt/dataset/train_images/2283923187/3416354458/10.dcm,165.68883132870516,133.76189036994126,246.00453,246.52757
/opt/dataset/train_images/2498439772/39616949/9.dcm,249.44086341961847,248.0271002746083,245.99867,246.52168
/opt/dataset/train_images/3719530586/344092452/16.dcm,190.98053097345127,204.23362831858407,246.01237,246.53545
/opt/dataset/train_images/2290349799/844756120/12.dcm,238.8946772366931,250.20158550396377,246.02113,246.54419
/opt/dataset/train_images/1294500604/3946918675/15.dcm,234.112984511208,210.5785676759029,246.01317,246.53613
/opt/dataset/train_images/2814554321/2213676232/6.dcm,175.3375796178344,310.624203821656,246.00252,246.5255
/opt/dataset/train_images/3387993595/1477805125/2.dcm,199.3973829201102,194.8209366391185,246.0026,246.5256
/opt/dataset/train_images/2290349799/844756120/31.dcm,220.3397508493771,305.28652321630807,246.00868,246.53171
/opt/dataset/train_images/512574384/3129427216/10.dcm,292.71155573615226,141.4561030155233,246.00648,246.52953
/opt/dataset/train_images/3951232352/3094484473/6.dcm,197.7142857142857,254.6938775510204,246.02467,246.54774
/opt/dataset/train_images/1646440651/1982817985/9.dcm,174.8685161148119,175.45454545454547,246.00276,246.52579
/opt/dataset/train_images/795441010/3979913994/8.dcm,182.09386281588448,153.50180505415162,246.0116,246.53458
/opt/dataset/train_images/764432065/966115666/8.dcm,205.9980694980695,206.0849420849421,246.02098,246.54405
/opt/dataset/train_images/3848110185/559459964/5.dcm,154.05309734513276,167.50442477876106,246.02042,246.54349
/opt/dataset/train_images/677672203/1895546738/11.dcm,318.023166023166,246.8571428571429,246.00172,246.52478
/opt/dataset/train_images/4196145006/2957276136/11.dcm,214.06499179293064,224.6816891148779,246.01387,246.5369
/opt/dataset/train_images/2449094561/4029645536/14.dcm,248.81902245706732,275.2760898282695,246.00981,246.53285
/opt/dataset/train_images/1975596511/2991178176/9.dcm,225.53214774281804,226.7578659370725,246.01347,246.53656
/opt/dataset/train_images/2449094561/1419488574/18.dcm,227.4548672566372,265.741592920354,246.02386,246.54694
/opt/dataset/train_images/344297746/2541114970/17.dcm,423.27652439926607,206.9128787878788,245.99672,246.51967
/opt/dataset/train_images/3218815255/904227884/25.dcm,275.9070558739255,330.0859598853868,246.02953,246.55263
/opt/dataset/train_images/2122024421/3290988696/5.dcm,258.5829307568438,247.92270531400968,246.00626,246.52931
/opt/dataset/train_images/1245057921/412053118/6.dcm,292.5658369615032,142.58845096241978,246.00963,246.53268
/opt/dataset/train_images/2208431860/2884011395/18.dcm,283.6143061516452,258.63690987124465,246.01736,246.54045
/opt/dataset/train_images/1286671775/3732874112/9.dcm,281.4122807017544,341.05263157894734,246.00665,246.52966
/opt/dataset/train_images/2258674252/2800801224/8.dcm,162.32568588615024,222.2256990292449,246.01051,246.53357
/opt/dataset/train_images/1892507886/3838055256/13.dcm,257.9320754716981,260.3471698113208,246.01186,246.53494
/opt/dataset/train_images/1294500604/3946918675/7.dcm,267.4490854587405,139.7634951224544,246.02742,246.55045
/opt/dataset/train_images/527598501/3964135527/4.dcm,256.0,344.1669829222012,246.01402,246.53705
/opt/dataset/train_images/105895264/1796707037/36.dcm,151.97067238912732,166.1802575107296,246.02249,246.54556
/opt/dataset/train_images/3687517821/1481377991/3.dcm,244.4283646888568,358.6222865412446,246.00108,246.52411
/opt/dataset/train_images/258027917/2903511471/6.dcm,306.7797537619699,268.9575923392613,246.01286,246.53595
/opt/dataset/train_images/795441010/3654291546/7.dcm,334.5709666566986,332.0956844348086,246.02971,246.5528
/opt/dataset/train_images/2864587679/1192572591/3.dcm,275.3112947658402,76.16528925619835,246.00252,246.52554
/opt/dataset/train_images/626906174/2117953728/15.dcm,213.26391382405745,202.65134702507856,246.03738,246.56055
/opt/dataset/train_images/1245057921/1840204179/31.dcm,227.81004671574183,272.33027321630806,246.02678,246.54987
/opt/dataset/train_images/3687517821/1481377991/3.dcm,236.27785817655567,300.8277858176556,246.00108,246.52411
/opt/dataset/train_images/177339056/3723543647/8.dcm,180.3610108303249,169.67509025270758,246.00557,246.52856
/opt/dataset/train_images/105895264/3528018752/15.dcm,238.01795332136447,107.89228007181327,246.00548,246.52847
/opt/dataset/train_images/3362964060/1728258576/9.dcm,232.3509451634877,312.9330229798195,246.00554,246.52856
/opt/dataset/train_images/870897543/1171151815/9.dcm,225.0294117647059,299.3529411764706,246.02003,246.5431
/opt/dataset/train_images/3971523744/1500013729/6.dcm,199.1377440347072,205.11930585683297,245.993,246.51595
/opt/dataset/train_images/2528047920/2551457766/3.dcm,343.99497487437185,340.9045226130653,246.02278,246.54587
/opt/dataset/train_images/1079625817/3098850335/16.dcm,115.18214285714286,147.65714285714284,246.02077,246.54382
/opt/dataset/train_images/2287443993/2713938550/3.dcm,206.5146370580112,125.95976804311576,245.99963,246.52261
/opt/dataset/train_images/636068271/3210877266/13.dcm,146.80353982300886,125.39469026548672,246.01555,246.53856
/opt/dataset/train_images/1791596037/386685542/14.dcm,224.21156558533144,260.6939351198872,246.01979,246.54286
/opt/dataset/train_images/344297746/2541114970/18.dcm,364.44645036969865,405.4464285714286,245.99799,246.52094
/opt/dataset/train_images/2720654121/9754935/38.dcm,283.7045537775213,360.5529129721901,246.01228,246.53531
/opt/dataset/train_images/476210376/3077475641/13.dcm,132.48114901256733,63.65529622980252,245.99545,246.5185
/opt/dataset/train_images/3740224888/3320389539/3.dcm,201.47387359647112,254.41704857928505,245.99678,246.51982
/opt/dataset/train_images/1936447237/1351620617/27.dcm,139.89209438590115,168.37395587300145,246.02373,246.54681
/opt/dataset/train_images/1945212968/4155261658/16.dcm,346.6786355475763,307.87791829134875,246.02776,246.55083
/opt/dataset/train_images/802955254/1682401347/13.dcm,196.64424778761065,225.78407079646016,246.01874,246.54181
/opt/dataset/train_images/2208431860/2884011395/15.dcm,245.92150706436425,253.9905808477237,246.03255,246.5557
/opt/dataset/train_images/2258674252/2261722988/2.dcm,290.7675148067332,324.62107061447944,246.01852,246.5416
/opt/dataset/train_images/1408642922/2290485467/11.dcm,237.5495495495496,349.981981981982,246.00917,246.53223
/opt/dataset/train_images/177339056/2353921256/2.dcm,349.33262711864404,393.2203389830509,246.00975,246.5328
/opt/dataset/train_images/1796029449/996181429/35.dcm,243.10636515912896,227.3768844221105,246.01393,246.53699
/opt/dataset/train_images/1871874877/3130574468/6.dcm,250.8480845442536,414.60501981505945,246.00568,246.52863
/opt/dataset/train_images/2692415380/751880958/9.dcm,174.9343080459441,114.04903758020166,246.00687,246.52998
/opt/dataset/train_images/1646440651/536239867/24.dcm,166.04774897680764,179.42701227830833,246.01558,246.53867
/opt/dataset/train_images/4123072754/2879822165/11.dcm,182.78794178794172,186.4116424116424,246.0084,246.53152
/opt/dataset/train_images/3298985291/2291110114/31.dcm,144.2104264742319,171.84093161546085,246.01163,246.53464
/opt/dataset/train_images/4196145006/2957276136/11.dcm,219.13192360538747,185.8352118860421,246.01387,246.5369
/opt/dataset/train_images/2988180557/4168729922/8.dcm,280.6884531590414,226.9978213507625,246.00932,246.5324
/opt/dataset/train_images/3951232352/3094484473/38.dcm,254.3365253077976,253.11080711354307,246.01706,246.5401
/opt/dataset/train_images/1557820205/2314921319/43.dcm,175.2225309766764,170.26239067055394,246.00441,246.52747
/opt/dataset/train_images/511308298/351950791/8.dcm,156.28571428571428,198.42857142857144,246.00807,246.53107
/opt/dataset/train_images/1871874877/2798209077/24.dcm,277.18571127946126,262.1613177910053,246.01466,246.53769
/opt/dataset/train_images/2178791963/3653317648/15.dcm,193.93859415727405,309.26803560895075,246.02477,246.54784
/opt/dataset/train_images/3688443239/1061884431/12.dcm,157.34684601487936,141.68213867676764,246.03125,246.55429
/opt/dataset/train_images/1755159626/263913899/11.dcm,257.79285714285714,285.25714285714287,246.01479,246.53786
/opt/dataset/train_images/2324297179/1487416663/14.dcm,270.07739307535644,367.3156822810591,245.99289,246.51587
/opt/dataset/train_images/511308298/351950791/9.dcm,169.34513274336285,93.30973451327434,246.01045,246.53345
/opt/dataset/train_images/228290246/2749944059/8.dcm,300.5217391304348,291.4782608695652,246.00528,246.52829
/opt/dataset/train_images/1755159626/2692914096/12.dcm,266.1377739726028,245.81829302226024,246.0148,246.53781
/opt/dataset/train_images/901299313/2260379831/33.dcm,110.34600262123196,114.7470511140236,246.02321,246.54626
/opt/dataset/train_images/1975596511/4069774881/13.dcm,360.3120200797303,362.3744229065592,246.02203,246.54512
/opt/dataset/train_images/764432065/966115666/17.dcm,172.3972602739726,206.3196347031964,246.02473,246.54782
/opt/dataset/train_images/75336136/1335435066/6.dcm,194.2808196420002,283.4395325674637,246.0006,246.52365
/opt/dataset/train_images/765688458/2713404254/7.dcm,206.0065789473684,274.3157894736842,246.01097,246.53394
/opt/dataset/train_images/795441010/3979913994/8.dcm,180.9386281588448,190.4693140794224,246.0116,246.53458
/opt/dataset/train_images/4196145006/1228151525/7.dcm,196.1121790642601,129.00482895686537,246.00798,246.53096
/opt/dataset/train_images/626906174/2117953728/20.dcm,167.87256637168142,189.4513274336283,246.03316,246.55629
/opt/dataset/train_images/2485173539/71257325/9.dcm,236.0130705040872,296.8554381492677,245.99646,246.51944
/opt/dataset/train_images/1936447237/1351620617/20.dcm,152.61767578125,174.73674657067588,246.03581,246.55896
/opt/dataset/train_images/626906174/2117953728/2.dcm,213.9533213644524,217.128905373373,246.01439,246.53745
/opt/dataset/train_images/1644528034/2145182495/9.dcm,238.652329749104,264.3440860215054,246.00883,246.53185
/opt/dataset/train_images/3318343342/2716777999/9.dcm,258.3636363636364,256.030303030303,246.00038,246.5234
/opt/dataset/train_images/2229950158/1941378294/11.dcm,176.1101533403166,228.1879469091888,246.01033,246.53336
/opt/dataset/train_images/168833126/1265210202/4.dcm,216.6354378818737,136.27698574338086,246.00554,246.5285
